,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
6105,3941018,22,1,0,0,1,1,0,1,0,0,0,1.0,1.0,46.134586,-1.7494866,1.0,-8.200000000000003,2.0,46.77489814855499,-1.2833333333333339,0.10052132831196296,45.8,6.000541494036307,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05098217,0,0,120.0,80.0,111.8,34.6,0.0,True,0,True,0.4101764,From Corner,21.204742260201808,22.038550368999115,4.0,2.8,2.0,2
6106,3941018,23,1,0,0,0,0,0,1,0,0,0,1.0,1.0,36.076168,0.67344224,1.0,28.200000000000003,0.0,36.076169419715285,7.050000000000001,0.19541986062819747,22.5,16.89127680790045,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0,0,6.0,44.8,34.8,67.3,0.0,0,0,0,0.23730966666666667,From Goal Kick,0.0,0.0,0.0,0.0,0.0,3
6107,3941018,24,1,1,0,0,0,1,0,0,0,0,1.0,1.0,13.641848,-1.0907568,1.0,6.300000000000004,3.0,15.552344699682239,1.3666666666666671,0.24271995638250946,12.299999999999983,2.807192082722271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0,0,35.4,80.0,43.6,68.1,0.0,0,0,0,0.6471964,From Throw In,12.146010362194902,11.98672987029927,2.3333333333333335,1.3333333333333333,2.0,1
6108,3941018,25,11,10,1,0,0,5,1,1,0,0,8.0,10.0,23.245147699999997,-0.649669716,0.8,34.00000000000001,10.0,299.6175631362167,2.16046511627907,0.14358431183334808,207.09999999999997,7.199956446820257,0.7272727272727273,0.09090909090909091,0.18181818181818182,0.09302325581395349,0.16279069767441862,0.0,0.16279069767441862,0.06976744186046512,0.20930232558139536,0.023255813953488372,0.11627906976744186,0.16279069767441862,0.11627906976744186,0.18604651162790697,0.0,0.16279069767441862,0.06976744186046512,0.18604651162790697,0.023255813953488372,0.06976744186046512,0.18604651162790697,0.0,0,0,46.5,69.1,112.7,36.6,0.0,0,0,0,0.9630138181818182,From Free Kick,9.681745409950537,15.847763452664054,1.5142857142857142,0.8285714285714286,28.0,4
6109,3941018,26,5,2,0,0,0,1,0,0,0,0,4.0,5.0,26.2746674,-0.4539248000000001,0.8,19.200000000000003,2.0,146.78388004728225,1.1153846153846154,-0.04285477900517553,107.4,10.119031998362608,0.8,0.2,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0,0,61.0,40.1,77.2,10.5,0.0,True,0,0,1.9609185,From Kick Off,11.11358892474454,11.881097340174728,0.3333333333333333,0.5555555555555556,9.0,3
6110,3941018,27,1,0,0,0,0,0,0,0,0,0,1.0,1.0,13.9531355,-0.46044248,1.0,12.5,0.0,13.953135848260061,6.25,0.44792798321241656,6.200000000000003,31.33233746945517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,42.3,80.0,54.8,73.8,0.0,0,0,0,0.445327,From Throw In,0.0,0.0,0.0,0.0,0.0,3
6111,3941018,28,27,26,2,0,3,13,1,4,0,1,21.0,24.0,16.420490670833335,0.24985533791666667,0.875,21.80000000000001,32.0,622.7392576991035,2.0277777777777777,0.1456745838672939,440.0,6.396332305179623,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.05555555555555555,0.12037037037037036,0.16666666666666666,0.027777777777777776,0.009259259259259259,0.19444444444444445,0.05555555555555555,0.07407407407407407,0.3333333333333333,0.05555555555555555,0.12037037037037036,0.1388888888888889,0.027777777777777776,0.009259259259259259,0.19444444444444445,0.06481481481481481,0.05555555555555555,0.0,0,0,65.3,6.3,95.8,57.7,3.0,0,0,0,1.000403756097561,Regular Play,8.980646817625676,12.223180688528672,2.116504854368932,1.0970873786407767,69.0,4
6112,3941018,29,5,10,5,0,3,13,0,5,0,0,2.0,3.0,12.243408333333335,0.3269940433333334,0.6666666666666666,8.600000000000001,22.0,123.42271097147975,1.7450980392156863,0.20879591380516907,70.19999999999999,2.3786296228583326,1.0,0.0,0.0,0.0392156862745098,0.0,0.3333333333333333,0.21568627450980393,0.29411764705882354,0.0,0.0784313725490196,0.0392156862745098,0.0,0.0392156862745098,0.0,0.35294117647058826,0.19607843137254902,0.27450980392156865,0.0,0.0784313725490196,0.058823529411764705,0.0,0.0,0,0,24.3,22.4,45.3,62.7,5.0,0,0,0,0.6260444565217391,Regular Play,10.24196619871098,14.21549611117266,2.14,1.46,28.0,4
6113,3941018,30,9,8,0,1,0,1,0,0,2,0,8.0,9.0,15.592723388888889,-0.16553472666666671,0.8888888888888888,20.5,2.0,189.12974356093224,1.646666666666667,0.06930068589493917,130.0,7.949051717606502,0.8888888888888888,0.0,0.1111111111111111,0.43333333333333335,0.3,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.3,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.030612372,0,0,77.2,13.7,103.7,54.8,1.0,0,0,0,1.356360380952381,Regular Play,7.150701587708341,11.654416373993486,2.3214285714285716,0.7142857142857143,32.0,4
6114,3941018,31,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.4,37.2,2.4,37.2,0.0,0,0,0,0.0,Regular Play,9.556395387141924,6.023129501844935,1.0,2.0,0.0,1
6115,3941018,32,3,0,0,0,0,1,0,0,0,0,2.0,3.0,23.344845000000003,0.3976490266666666,0.6666666666666666,29.4,1.0,70.03453552726043,8.966666666666667,0.3552878109842437,27.5,10.039482418613241,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0,0,5.0,41.2,44.0,58.5,0.0,0,0,0,1.3920485,From Keeper,4.896870277318152,12.940959823974135,1.8,0.2,7.0,3
6116,3941018,33,32,29,1,0,1,6,0,4,0,0,28.0,29.0,14.843454696551724,-0.05303988689655175,0.9655172413793104,17.200000000000003,10.0,655.8400547256442,1.9673076923076924,0.2000435129448665,432.09999999999997,6.615377510827425,0.90625,0.03125,0.0625,0.22115384615384615,0.21153846153846154,0.16346153846153846,0.1346153846153846,0.019230769230769232,0.0,0.16346153846153846,0.057692307692307696,0.028846153846153848,0.25961538461538464,0.20192307692307693,0.16346153846153846,0.11538461538461539,0.019230769230769232,0.009615384615384616,0.14423076923076922,0.057692307692307696,0.028846153846153848,0.0,0,0,54.8,20.2,98.8,40.6,2.0,True,0,0,1.3856886486486486,Regular Play,8.729127687834268,10.491354096368696,1.7216494845360826,1.0103092783505154,69.0,4
6117,3941018,34,1,5,2,0,0,4,0,1,1,0,1.0,1.0,21.587265,-0.9532393,1.0,12.5,9.0,53.90162104936088,1.5894736842105264,0.16256580374447857,36.39999999999999,2.128763072800753,1.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0,0,24.9,35.2,55.1,4.2,6.0,0,0,0,0.5993974444444444,Regular Play,7.382038006075527,9.989101509031055,3.235294117647059,2.3529411764705883,10.0,1
6118,3941018,35,7,6,0,0,0,2,0,0,0,0,7.0,7.0,15.11649342857143,0.9373298285714285,1.0,12.300000000000004,4.0,130.19502760245544,1.834782608695652,0.21596536045872614,83.2,9.211735054964231,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.17391304347826086,0.0,0.08695652173913043,0.2608695652173913,0.0,0.30434782608695654,0.21739130434782608,0.0,0.0,0.17391304347826086,0.0,0.08695652173913043,0.2608695652173913,0.0,0.2608695652173913,0.0,0,0,55.4,4.2,95.0,48.0,0.0,0,0,0,1.2000025625,From Free Kick,7.924965947215182,11.066473979495807,1.8571428571428572,0.8095238095238095,17.0,3
6119,3941018,36,2,4,2,0,3,2,0,3,0,1,1.0,2.0,26.950944999999997,0.80497625,0.5,23.39999999999999,8.0,112.48619781616057,4.494736842105263,0.21519445376961768,55.99999999999999,2.4066853268794683,0.5,0.5,0.0,0.05263157894736842,0.3684210526315789,0.0,0.3157894736842105,0.0,0.2631578947368421,0.0,0.0,0.0,0.05263157894736842,0.42105263157894735,0.0,0.2631578947368421,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,0,25.1,32.1,109.7,75.3,1.0,0,0,0,0.9907699411764705,Regular Play,12.379605898716692,15.997851363477482,1.75,1.0,8.0,3
6120,3941018,37,12,11,1,1,1,1,2,4,0,0,9.0,10.0,13.7941214,-0.32322747399999996,0.9,14.299999999999997,6.0,235.65829944454987,0.9163265306122447,-0.009224992614544826,134.20000000000002,5.2077842334194075,0.75,0.16666666666666666,0.08333333333333333,0.30612244897959184,0.22448979591836735,0.16326530612244897,0.20408163265306123,0.0,0.061224489795918366,0.04081632653061224,0.0,0.0,0.32653061224489793,0.22448979591836735,0.16326530612244897,0.1836734693877551,0.0,0.061224489795918366,0.04081632653061224,0.0,0.0,0.016834991,0,0,109.7,80.0,112.2,23.3,1.0,0,0,0,1.0313176052631579,From Throw In,8.111647173479136,11.159993195929085,1.6170212765957446,0.9148936170212766,40.0,4
6121,3941018,38,1,0,0,0,1,0,0,1,0,1,0.0,1.0,64.01781,0.16001262,0.0,63.2,2.0,64.01781002189938,12.64,0.1974450546758172,10.200000000000003,4.288531585351891,0.0,1.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0,0,14.0,55.7,87.6,69.1,0.0,0,0,True,0.93297975,From Free Kick,11.55054947776613,15.261925807309987,1.5,1.0,10.0,0
6122,3941018,39,11,8,0,1,1,3,0,1,0,1,10.0,11.0,18.29491359090909,-0.11823591181818181,0.9090909090909091,25.0,9.0,287.1362201868261,2.75,0.16715549549735884,177.1,7.9132607392225385,0.8181818181818182,0.18181818181818182,0.0,0.3157894736842105,0.0,0.10526315789473684,0.2631578947368421,0.0,0.02631578947368421,0.10526315789473684,0.13157894736842105,0.05263157894736842,0.34210526315789475,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.10526315789473684,0.13157894736842105,0.05263157894736842,0.06233343,0,0,21.7,8.4,102.1,31.3,0.0,0,0,True,1.1871264444444445,Regular Play,11.570927474394368,14.048502184164114,1.5714285714285714,1.0285714285714285,25.0,4
6123,3941018,40,5,4,1,0,0,3,0,0,0,0,5.0,5.0,23.4911622,-0.467436436,1.0,31.700000000000003,6.0,128.35061268101484,2.4388888888888887,0.19995700274061978,105.5,8.28739215080515,0.6,0.2,0.2,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0,0,6.0,41.1,55.9,52.2,0.0,0,0,0,1.1286066153846155,From Goal Kick,5.271419648187318,11.191004399365996,1.2352941176470589,0.5882352941176471,9.0,3
6124,3941018,41,4,4,1,0,1,2,0,2,1,0,3.0,4.0,17.4473171,-0.421186675,0.75,21.60000000000001,6.0,86.07588164697253,2.31,0.19046203409881415,45.900000000000006,4.840131472936358,1.0,0.0,0.0,0.05,0.0,0.15,0.05,0.15,0.0,0.6,0.0,0.0,0.1,0.0,0.15,0.05,0.15,0.0,0.55,0.0,0.0,0.0,0,0,64.2,27.9,83.3,13.9,3.0,0,0,0,0.6007726250000001,Regular Play,10.913591164106089,14.190221017466152,1.35,1.0,14.0,1
6125,3941018,42,2,0,0,0,0,0,0,0,1,0,1.0,2.0,30.1852605,-1.6829297799999998,0.5,34.1,0.0,60.3705202528989,4.08,-0.02512547945608028,36.400000000000006,14.07196030724179,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0,0,22.4,80.0,44.8,38.3,0.0,0,0,0,1.5676949999999998,From Throw In,13.673449303725809,14.07215527159093,0.5,0.0,0.0,3
6126,3941018,43,5,3,0,0,0,1,0,0,0,0,4.0,5.0,16.6196768,0.463313374,0.8,16.599999999999994,2.0,90.54047533339005,2.6214285714285706,0.20609666158860035,63.9,14.748030220579608,0.4,0.2,0.4,0.6428571428571429,0.0,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0,0,63.2,41.4,98.1,51.4,1.0,0,0,0,1.0013173334444445,Regular Play,4.96449375326039,7.497153927902117,3.1538461538461537,1.6153846153846154,16.0,2
6127,3941018,44,2,3,1,0,1,2,0,1,0,0,2.0,2.0,13.0268755,-0.833996575,1.0,14.0,5.0,67.68051483497018,4.433333333333334,0.1887130928659975,31.5,5.008120766949808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.5833333333333334,0.0,0,0,22.0,10.8,75.2,3.7,0.0,0,0,0,1.3474765,Regular Play,7.430537636982119,10.731794014835407,1.6,1.1,7.0,3
6128,3941018,45,9,9,0,1,0,0,0,0,0,0,9.0,9.0,22.043242222222222,-0.08471257222222227,1.0,16.39999999999999,0.0,284.4773099145574,2.3620689655172415,0.10545409887399602,205.5,9.100261876331496,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.3103448275862069,0.20689655172413793,0.2413793103448276,0.034482758620689655,0.0,0.0,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.3448275862068966,0.20689655172413793,0.2413793103448276,0.034482758620689655,0.0,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.006787614,0,0,51.5,80.0,86.4,29.1,0.0,0,0,0,1.5482672000000002,From Throw In,9.38632097538298,13.108977406258722,0.7692307692307693,0.11538461538461539,31.0,3
6129,3941018,46,1,0,0,0,0,1,0,0,0,0,1.0,1.0,44.092743,0.27798814,1.0,42.4,1.0,44.09274316710177,8.48,0.19232189677704264,12.100000000000001,13.042195983141672,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,6.0,41.1,55.8,51.5,0.0,0,0,0,0.26549975,From Goal Kick,1.9371942537433884,2.4385842481322135,1.5,1.5,0.0,3
6130,3941018,47,3,2,0,0,0,1,0,0,0,0,2.0,3.0,19.374463333333335,-0.0937271466666666,0.6666666666666666,15.899999999999999,2.0,64.41705859676024,1.1888888888888884,0.019807199796618293,49.500000000000014,7.737422572605705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,55.1,48.0,66.9,61.1,0.0,0,0,0,1.2612223333333334,From Free Kick,4.3542288793951585,10.975201034554704,1.7777777777777777,0.5555555555555556,8.0,3
6131,3941018,48,5,5,0,0,0,2,0,1,1,0,3.0,3.0,12.927166300000001,1.0104100233333333,1.0,15.100000000000001,1.0,133.6414355835169,4.704761904761905,0.30886506280464177,74.80000000000001,6.259374847482354,1.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.23809523809523808,0.19047619047619047,0.0,0.047619047619047616,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.19047619047619047,0.0,0,0,54.3,15.4,20.8,54.6,2.0,0,0,0,1.0085425000000001,Regular Play,6.437264025785525,11.293342834482795,1.4761904761904763,1.1428571428571428,15.0,1
6132,3941018,49,1,3,1,1,0,0,1,1,0,0,1.0,1.0,10.653169,1.401018,1.0,1.7999999999999972,4.0,23.317962602251896,0.33636363636363664,0.11587566390961684,18.7,4.753252453567451,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.050696027,0,0,98.0,24.7,99.6,43.4,2.0,0,0,0,0.3386379,Regular Play,8.909211893858714,14.481201028916512,2.6,1.0,1.0,2
6133,3941018,50,13,15,1,1,0,2,1,2,1,0,12.0,13.0,19.891870307692308,-0.4048352853846154,0.9230769230769231,22.4,4.0,375.24447498485216,3.075,0.2397231276752927,221.2,6.133953436681981,0.9230769230769231,0.07692307692307693,0.0,0.3269230769230769,0.11538461538461539,0.07692307692307693,0.21153846153846154,0.038461538461538464,0.0,0.15384615384615385,0.019230769230769232,0.057692307692307696,0.34615384615384615,0.11538461538461539,0.09615384615384616,0.19230769230769232,0.019230769230769232,0.0,0.1346153846153846,0.038461538461538464,0.057692307692307696,0.031005034,0,0,12.2,47.8,105.9,27.3,0.0,0,0,0,1.60034241025641,Regular Play,9.318490523804256,12.0735400281351,1.125,0.5,56.0,4
6134,3941018,51,3,2,0,0,0,1,0,0,0,0,3.0,3.0,18.703810666666666,0.16590876666666668,1.0,42.3,3.0,101.80109925808908,9.16,0.3943711856811861,38.800000000000004,6.3666786759538425,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0,0,10.8,50.9,101.9,55.3,1.0,0,0,0,1.6301232857142856,From Counter,4.843535315193426,9.985414728837519,1.4,1.9,11.0,3
6135,3941018,52,16,13,0,0,0,1,0,0,0,1,15.0,16.0,20.473827749999998,0.07875368437500002,0.9375,27.900000000000002,3.0,365.96781742577963,1.6978723404255318,0.10952368920081385,257.9,9.45274757321268,0.9375,0.0625,0.0,0.14893617021276595,0.19148936170212766,0.06382978723404255,0.1702127659574468,0.0,0.0,0.14893617021276595,0.14893617021276595,0.1276595744680851,0.1702127659574468,0.19148936170212766,0.06382978723404255,0.14893617021276595,0.0,0.0,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.0,0,0,15.9,30.7,113.4,38.0,0.0,0,0,0,1.6161606483870967,Regular Play,10.117606721702419,13.250488977304636,0.8,0.4888888888888889,25.0,3
6136,3941018,53,2,1,0,0,0,1,0,0,0,0,1.0,2.0,20.601963,-1.16031515,0.5,13.5,2.0,42.028547757137034,-1.9666666666666661,-0.17526901483325452,15.599999999999994,6.499073193232293,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0,0,105.2,80.0,98.6,77.0,0.0,0,0,0,1.2110065,From Throw In,5.62080156018009,13.430241853069152,1.2,0.0,2.0,2
6137,3941018,54,1,0,0,0,0,0,0,0,0,0,0.0,1.0,15.945532,0.6698438,0.0,12.5,0.0,15.945532289641509,6.25,0.39195932042106285,9.9,10.790281214400034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,32.5,0.1,50.5,13.0,0.0,0,0,0,1.477768,From Throw In,21.89936804025364,21.447065604003,0.5,0.0,4.0,0
6138,3941018,55,3,1,0,0,0,3,0,0,0,0,3.0,3.0,10.4856026,-0.5909204566666667,1.0,11.5,2.0,33.82746173453684,0.2454545454545457,0.06415042406511783,18.299999999999997,4.042476151641103,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0,0,75.1,70.1,78.4,65.9,3.0,0,0,0,0.80105675,Regular Play,3.0787948310581243,5.92295999052179,3.090909090909091,2.272727272727273,2.0,1
6139,3941018,56,12,8,1,0,1,9,3,2,1,1,8.0,10.0,13.365078599999999,0.497254311,0.8,29.9,19.0,198.31113704267213,1.4795918367346939,0.07855090222316401,119.1,7.686753356118477,0.6666666666666666,0.08333333333333333,0.25,0.08163265306122448,0.20408163265306123,0.061224489795918366,0.14285714285714285,0.04081632653061224,0.20408163265306123,0.061224489795918366,0.061224489795918366,0.14285714285714285,0.10204081632653061,0.1836734693877551,0.08163265306122448,0.12244897959183673,0.04081632653061224,0.22448979591836735,0.061224489795918366,0.061224489795918366,0.12244897959183673,0.0,0,0,47.0,10.6,103.8,17.3,5.0,0,0,True,0.8118091538461538,Regular Play,7.0921495684341975,13.030633463180337,2.0625,1.0416666666666667,19.0,4
6140,3941018,57,1,0,0,0,0,0,0,0,0,0,0.0,1.0,57.5,1.5707964,0.0,0.0,0.0,57.5,0.0,0.0,57.5,14.962751855641452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,120.0,0.1,0.0,True,0,0,3.842876,From Corner,32.41320876771578,29.501465430734143,0.0,0.0,0.0,0
6141,3941018,58,9,10,0,1,1,5,1,1,0,0,9.0,9.0,18.942348111111112,0.2679294266666667,1.0,25.9,10.0,269.53816960361684,2.9365853658536585,0.1290809234971194,171.10000000000002,58.702335122798516,1.0,0.0,0.0,0.3902439024390244,0.07317073170731707,0.0,0.2926829268292683,0.0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.4146341463414634,0.07317073170731707,0.0,0.2682926829268293,0.0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.015615603,0,0,4.4,37.0,109.7,77.6,1.0,0,0,0,1.115402625,From Goal Kick,10.613884678886045,13.498950016645317,1.9411764705882353,1.0,25.0,4
6142,3941018,59,2,1,0,0,0,1,1,0,0,0,1.0,2.0,5.46030905,-1.28634545,0.5,2.299999999999997,1.0,16.683429531142504,1.25,0.22368264272918104,14.099999999999994,4.087933602556096,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,109.9,80.0,116.7,68.2,0.0,0,0,0,1.1746788000000001,From Throw In,4.390125707949835,8.675233974290386,1.6666666666666667,1.0,6.0,2
6143,3941018,60,1,0,0,0,0,0,0,0,0,0,0.0,1.0,58.4,-1.5707964,0.0,0.0,0.0,58.4,0.0,0.0,58.4,19.218042846363264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,80.0,120.0,80.0,0.0,True,0,0,3.038811,From Corner,17.21383234103847,16.258750362342667,0.0,0.0,0.0,2
6144,3941018,61,1,1,0,0,0,0,0,0,0,0,1.0,1.0,67.91951,0.3627341,1.0,63.5,0.0,74.28347221855483,15.649999999999999,0.1983772029209479,30.4,7.036999340721497,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,6.0,46.9,68.6,77.3,0.0,0,0,0,1.8331380000000002,From Goal Kick,28.23886418840837,26.233448072072946,1.5,0.5,5.0,0
6145,3941018,62,5,4,0,0,0,0,0,0,0,0,4.0,5.0,24.1030878,1.03903648,0.8,27.299999999999997,0.0,146.62880867176148,4.935714285714285,0.16723176710346732,86.00000000000003,8.638658279432756,0.6,0.2,0.2,0.0,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.0,0.0,0,0,50.9,0.1,111.4,67.8,0.0,0,0,0,1.7541264444444444,From Throw In,11.233237255526221,13.702528818227034,0.6153846153846154,0.0,26.0,3
6146,3941018,63,13,8,0,0,1,3,0,0,0,1,9.0,11.0,22.20971541818182,0.3044869727272727,0.8181818181818182,67.0,6.0,316.50494946936647,3.276923076923077,0.13225712501860412,135.6,60.82518336393271,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.2564102564102564,0.02564102564102564,0.1794871794871795,0.07692307692307693,0.02564102564102564,0.3076923076923077,0.05128205128205128,0.0,0.07692307692307693,0.2564102564102564,0.05128205128205128,0.15384615384615385,0.0,0,0,6.0,33.1,86.3,63.3,0.0,0,0,True,1.4823462307692308,From Goal Kick,10.698772182175944,14.164007362873203,1.435897435897436,0.48717948717948717,38.0,3
6147,3941018,64,9,12,1,2,0,2,0,2,1,0,8.0,8.0,19.033582625,0.26428664749999997,1.0,15.599999999999994,10.0,299.3184351556475,3.655813953488372,0.2355961109317093,196.1,6.361737013166354,0.6666666666666666,0.3333333333333333,0.0,0.5116279069767442,0.046511627906976744,0.0,0.13953488372093023,0.0,0.13953488372093023,0.13953488372093023,0.0,0.023255813953488372,0.5581395348837209,0.046511627906976744,0.0,0.11627906976744186,0.0,0.11627906976744186,0.13953488372093023,0.0,0.023255813953488372,0.10864507500000001,0,0,28.7,19.8,102.1,36.2,3.0,0,0,0,1.109904794117647,Regular Play,5.79959107168136,9.803410594085971,2.4285714285714284,1.4285714285714286,39.0,4
